,index,Unnamed: 0,tweet_id,sentiment,content
4327,9513,9948,1962767776,surprise,@rosiemini you got sonic without me?
4328,5958,6222,1961186234,surprise,Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.
4329,21262,22314,1694401492,surprise,"@_elj Appreciated,uni email is helpful.."
4330,9378,9806,1962718160,surprise,@totalblonde70 ohh i would def give it 2 u but tht was kenyatta's cam not mine  sry but i want tht pic 2
4331,24226,25439,1695106396,surprise,"@GatorBat44 What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!"
4332,16065,16840,1965461551,surprise,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol
4333,23592,24761,1694928224,surprise,@iLoveWtcc0228 Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!
4334,10474,10956,1963067797,surprise,@TheMandyMoore boston needs one too
4335,7959,8316,1962136850,surprise,"@jerwjr Yes.  Me too. I can't understand why they have to do that. I mean, I know it's all about Hollywood, but this thing is called love."
4336,2640,2764,1957621719,surprise,@amberndragt  There isn't any right now. They need to make more. Sorry.
4337,11000,11507,1963233394,surprise,noooo! @shutuppat  all summer?! I won't see your charming little face ALL summer?!
4338,16002,16774,1965443020,surprise,I was just asked by a suit where i was heading to. I didn't think i looked that much like a whore
4339,35712,37473,1753498142,surprise,mmmmm my hair smells guuud.  the wonders of &quot;pantien&quot; ;D
4340,19412,20374,1694033593,surprise,@ work.. This week some new instrumentals.. stay updated
4341,17568,18442,1965968335,surprise,"It's 20:50 hs and i'm still at the office...really tired,wanna go home!"
4342,31555,33133,1752505643,surprise,@chrisfromracine That's for sure. That's why I intentionally turn my thought processes to the silly
4343,25107,26358,1695375991,surprise,yeah fffff.at lab coming up with super duper iphone real scratching app  http://fffff.at/spinning-vinyl-ipod-app
4344,25049,26298,1695344846,surprise,"@cameronfrye Awww, that's amazing though! I've never been to a SoCo or JM concert...but once Zac hanson gave me his drumstick!"
4345,35924,37698,1753533052,surprise,"Bread in the oven, room cleaned... almost done with the things on the list for today"
4346,31914,33508,1752619915,surprise,@digitalproduct anytime buddy  I c u @ 701!
4347,35058,36798,1753380826,surprise,"@LoN_Colossus Lol, cheers 'mate'. Yeah it went well thanks"
4348,15933,16702,1965425370,surprise,Why am i even trying to go to sleep. Its 28c in here. I miss the cold winter nights
4349,829,868,1957162894,surprise,No churchill downs for me tomorrow
4350,18166,19072,1966166272,surprise,Trying to figure out this thing...it's not going well
4351,20730,21755,1694293336,surprise,@geemaree Yeah it's a really fascinating paper isn't it? Credit goes to @metaweb20 for the discovery
4352,2426,2540,1957566708,surprise,@iSpyLevis nooooooooo i just got into my pyjamas!
4353,35142,36884,1753384457,surprise,@sanjana_58 great.. My best wishes for great future of the site..
4354,3228,3378,1958034904,surprise,@AriannaHalshaw Oh no
4355,17789,18675,1966047384,surprise,"Eatin dinna, herd tom brady not movin 2 fast"
4356,28850,30297,1751538066,surprise,@TeeMonster The Case of the Gigolo's Picolo?
4357,27762,29161,1751107337,surprise,"@MrEricPiRaTe ah, I see now. Cool dude"
4358,37680,39527,1753836674,surprise,Keep forgetting we only need to revise one topic for the 116 exam! It's a nice surprise every time I remember though
4359,3101,3244,1957737436,surprise,@iszi_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x
4360,36743,38554,1753678760,surprise,Should I say goodnight or good morning?
4361,36845,38660,1753694691,surprise,"He hated my writing, so I made him my academic adviser."
4362,8550,8941,1962373485,surprise,"@88brit06 def see ya tonight, we must get some RN photo's, I didn't get any yesterday  lol! And thanks for doing so, please don't forget!"
4363,6490,6778,1961437632,surprise,"a guy called me AD-HD kid earlier today, and that hurts"
4364,10170,10636,1962959434,surprise,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.
4365,686,718,1957132647,surprise,"@pastorpeterko Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we're behind."
4366,11288,11808,1963363339,surprise,Omg i got a black eye from a deck of cards i choked on laffy taffy and i am officaly done with school.. Sad now
4367,30339,31860,1752088876,surprise,I woulda never believed that five years later I'd be a female engineer myself making tracks
4368,33095,34749,1752942987,surprise,"@skinnylatte many! mine included. ahem. shld have known better back then, wldn't have missed so many opportunities haha"
4369,4877,5098,1960619560,surprise,Pshh i dont have it
4370,12519,13112,1963900108,surprise,@pocketnowTweets no labels?  Sorry I know I'm really needy.
4371,410,430,1957070273,surprise,@MandyAlwaysKnws nope.  they are all sleeping cuz they live on the east coast.
4372,14356,15034,1964713679,surprise,so tired!
4373,3369,3526,1958067040,surprise,Getting stressed over a sortie tomorrow. And like I am really really stress..
4374,20539,21556,1694256800,surprise,@whodeani Some place where you have to be all boring? UGGGGGG
4375,27703,29096,1751104228,surprise,is off to somewhere.
4376,22543,23652,1694665676,surprise,@ewanspence Yay! I am not the only Eurovision fan on twitter  #eurovision2009
4377,16608,17425,1965656081,surprise,sickkkkk.  GET ME OUT OF THIS HOUSE! need to get active. whats going down? Celina havin a party? hit me uhpp!
4378,30435,31959,1752124708,surprise,@DarryleP I guess that's true!
4379,16342,17138,1965539102,surprise,@tracecyrus plz dont fall in love with tokyo and never come home
4380,13653,14296,1964451655,surprise,@niccccolle what is it? i cant get onto bebo on this one!
4381,30259,31775,1752054112,surprise,@stephanierhenee wow... you're doing this all through text?  I would get tired after a while
4382,2278,2389,1957533499,surprise,I almost say &quot;bless you&quot; to a sneezing cat
4383,8552,8943,1962374295,surprise,why is it still raining?!  at least i have cute rainboots
4384,22678,23793,1694687789,surprise,@mmmj You're watching Firepro0f?
4385,17895,18784,1966076425,surprise,back to Roseburg...and an empty apartment
4386,25590,26868,1695548136,surprise,wowww!! havent twitter in like FOREVER!! all done with SAT! Finally! soo happy!  i think i did terribly but who cares! ITS DONE! lol
4387,22772,23895,1694708291,surprise,Watir in ???????  http://ru.wikipedia.org/wiki/WATIR
4388,24165,25375,1695081908,surprise,Eating an apple... for once in my life!!! Thought you would like to know
4389,6979,7284,1961611741,surprise,@HerDesign no one I know likes boiled peanuts t.
4390,38076,39947,1753903784,surprise,"@MancunianLee Oh aye.....he rocks, shes horny"
4391,32501,34130,1752796562,surprise,"@linuxluver I read for pure escapism. Don't make me think, take me away  non-fiction tends not to achieve that, for some strange reason"
4392,3552,3718,1958110078,surprise,@DexterAddict Aw  *hugs* Sorry man.  If I were rich I'd buy u a ticket NOW!
4393,27100,28462,1696217218,surprise,"@unmarketing Certainly not Cheers than, huh?"
4394,9678,10121,1962828041,surprise,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn't me."
4395,2908,3040,1957682388,surprise,@vmysterrr are you serious!? that bloooooows
4396,32490,34119,1752796219,surprise,the poetry event was a success. I don't think I ever really thought that my poetry could connect with others. heartache is universal
4397,6712,7008,1961520633,surprise,"thanks iPhone, you kept me up till 1 am. Asshole."
4398,16793,17622,1965724622,surprise,@currykidd rofl. room is too small to dance
4399,27989,29401,1751212615,surprise,boy don't try to front i-i know just-just what you are-are-are
4400,2612,2735,1957616075,surprise,huh? its 1 am already? shucks
4401,28213,29635,1751288773,surprise,"Gusying up for  dinner, Bourbon &amp; Branch, Zeitgeist and surprise party for Taylor!   Shh..."
4402,21400,22460,1694436823,surprise,back in bucharest
4403,13456,14091,1964332243,surprise,"@JasonJMikeMgmt ur taking tease lessons from the guys! No fair   LOL, oh well, we'll wait as patiently as we can!"
4404,4918,5141,1960629299,surprise,@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal
4405,33389,35050,1753009742,surprise,happy mother's day!
4406,22496,23601,1694647945,surprise,just 3 days left for the offf 2009 http://www.offf.ws/ in oeiras portugal... see you there
4407,24172,25382,1695082161,surprise,@RickGriffin oh! so this could well be your last post!
4408,23996,25192,1695028505,surprise,@thurstyturtle HA ha - how much?  Thanks for starting to follow me.
4409,11360,11884,1963385024,surprise,where is everyoneeeeeeeeee ?
4410,14189,14863,1964665687,surprise,@Kyra_In_TX I know what you mean.
4411,6238,6511,1961285974,surprise,AHHHH! Cant find anything because I have way too much open
4412,37935,39801,1753884689,surprise,"@rhettroberts I taped them when I was still at school! They look pretty retro now, but the theme song is still recognisable"
4413,3425,3585,1958081239,surprise,The sun has gone in!
4414,30225,31735,1752052330,surprise,"@MissXu Would *you* pay $60K for a lunch with Oscar de la Renta?  I don't see her hitting East Village shops, do you?"
4415,11606,12146,1963480491,surprise,Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold
4416,27450,28829,1750998526,surprise,@Jeremy_LaMont yr very young looking dude
4417,25594,26872,1695548422,surprise,@feedmekicks heyyy you  LOL wassup mamas?
4418,14571,15257,1964783625,surprise,one of my customers just told me his GF ran over her own dog today   how sad?
4419,27790,29189,1751139659,surprise,"@aussiecynic Blow me away it IS raining harder here. Yay you, well done"
4420,974,1018,1957196203,surprise,"@movewithme lol ik they are, but i figure i've kept it for a year+ without needing virus software or to get it fixed  sigh"
4421,24450,25671,1695164632,surprise,trying to work out how to use Twitter!
4422,17519,18392,1965957431,surprise,It was my fault for leaving my flip-flops outside my locker while swimming at USF Koret but why oh why would you want to take 'em? #R2IMT
4423,14431,15111,1964737960,surprise,is on crutches!
4424,34623,36343,1753292191,surprise,@andmegansaid &lt;&lt;&lt; Just like in HIMYM
4425,17785,18671,1966047016,surprise,@ClareHeartsMAC can u add ur link. I can't find u on YouTube.
4426,11489,12020,1963421903,surprise,"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps."
4427,29388,30865,1751750470,surprise,great party alenka!!  happy birthday chicky! &lt;3
4428,13083,13698,1964145093,surprise,"3OH!3 - Rich man is amazing, really can't be bothered for school on Monday"
4429,34593,36310,1753290727,surprise,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site)
4430,19195,20145,1693978840,surprise,stopped working on the @MarsPhoenix image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.
4431,25777,27066,1695653594,surprise,had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin' Spartacus!.. aka: Mike-E!!!
4432,3479,3642,1958093165,surprise,"@trixie360 trivia? Working, no computer!"
4433,10676,11168,1963131643,surprise,@DebiLayne i know!! No money for pedicures!!
4434,4490,4697,1960472950,surprise,"One load of washing put away, and another load on. Amazing how the house doesn't look any better for all my efforts"
4435,15651,16408,1965330675,surprise,chillen at gmas! Soooo humid outside!
4436,25448,26719,1695510921,surprise,@mystic23 Congrats on the tax refund.  Those are always nice.
4437,20543,21560,1694256899,surprise,"@Zanna85 Bill can take me to Fangtasia and hit this shot anytime! &quot;Roads, where we're going we don't need roads.&quot; LOVE that part!"
4438,37715,39565,1753838344,surprise,@PsychicRadio Thabks! This made me feel very special!
4439,2838,2968,1957666234,surprise,sleeping... would've been home sooner but we accidentally killed bambi on the way home
4440,3890,4072,1960200977,surprise,i have sore throat. that's suck.
4441,33070,34721,1752941975,surprise,@carolina90 hahahaha omg you win the internetz today!  &quot;Why are you trying to turn me into Zac Efron?&quot; hahaha
4442,4548,4756,1960499717,surprise,@swingsandpretty tip 2 : at the very least make sure the bottle top is on securely and tightly...
4443,29813,31307,1751888498,surprise,i am so going to see transformers on imax.   SO EXCITED!!!
4444,33488,35151,1753031962,surprise,"Up and breakfasted, about to jump in shower then heading off to the land of the black pudding for playoff part 2"
4445,249,260,1957023061,surprise,"@freshypanda Im sorry  I don't think I stick out, at least compared to what I used to look like."
4446,26558,27903,1695964262,surprise,"$67 for my books, no complaints. 67 more than i had plus i'm on book voucher!"
4447,3586,3754,1958118652,surprise,Just had my hair cut it looks like shit
4448,7449,7778,1961889759,surprise,broke my gorilla pod  and I think one Lego Knight lost his helmet
4449,8955,9363,1962559189,worry,@SirGarde Hott as Africa lol yeah its hot here too and its a big storm here
4450,13857,14509,1964558291,worry,@annief1 had a panic with the car .....
4451,12498,13091,1963872293,worry,So my alarm got changed somehow and I ended up waking up at 1:00  I feel like half my day is gone
4452,32347,33968,1752749871,worry,"@DMBwine yes - I'm having my usual battle with my bed. Bed is winning, so far  How are you chick?"
4453,2261,2371,1957529643,worry,Don't know who U R anymore!!!
4454,19672,20648,1694089080,worry,They don't know that I like him cause I've never ask them bout him.oh well I guess your right. I feel abit better now
4455,6102,6369,1961241758,worry,"@BillyBush um, I think what I will miss the most is.. JAY LENO!!!!!!!!"
4456,15986,16758,1965440946,worry,"Bah DHCP server, why must you keep falling on your face"
4457,7360,7683,1961834606,worry,talking to dii and missing her terribly...
4458,36602,38406,1753649469,worry,@Meshel_Laurie sorry to hear about a horrible weekend! It can only get better! Keep smiling.
4459,4627,4836,1960530621,worry,@RiceBunny cause my eyelids are not deep set.  thanks it would help me a lot.
4460,15103,15827,1964992152,worry,"owww, back pain  hm, walmart or no? i could get cupcakes~"
4461,2474,2589,1957581121,worry,"Totally prepped for interview at 10, too bad twitter is off line..  - http://mobypicture.com/?onewzs"
4462,8114,8483,1962197848,worry,Got Firefox working again. Now I just have to get back all of my bookmarks...
4463,17909,18799,1966078794,worry,noone wants to talk to me  lol
4464,18635,19558,1966290770,worry,twitter has spam!!?? oh no
4465,14295,14971,1964698659,worry,Preston stayed home and I don't know why
4466,24989,26235,1695342179,worry,@zedshaw I didn't mean you were incompetent! But I totally am
4467,22455,23560,1694646043,worry,@Dee_Staack Pfft ... i dont have the guts .. YOU TELL HIM  and say its a fundraiser like .. PFFT
4468,17680,18560,1965999020,worry,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...
4469,4100,4291,1960316102,worry,@JSMSoftware IronPython + Windows Mobile is a no-go. Compact Framework doesn't support Reflection.Emit.
4470,7137,7446,1961697946,worry,I REALLY wish I was spoiled!
4471,33427,35089,1753029592,worry,"@Icametumbling Yeah, I've seen that before, funny   *Hey honey, Jill just sent me a dick in a box*"
4472,29831,31327,1751918860,worry,@mrskutcher http://twitpic.com/4w9zb - must... stick.. my... thumb.. in .. chin... dimple!! lol  my hubby has one lol  but his is un ...
4473,18943,19885,1966412260,worry,going to bed its late and I have headache
4474,18922,19861,1966408080,worry,Bible study cancelled   Study partner started new job with horrible hrs - Pls pray for her that hrs improve and she knows God's  provision
4475,5295,5536,1960904853,worry,@NancyEDunne oh Nancy - so sorry for your loss  &amp; wishing you the best!
4476,23379,24538,1694858919,worry,Download speeds are now unlimited until further notice
4477,1841,1929,1957432819,worry,@bekimccabe true that! don't know why i bothered this morning cos I just put it up in a pony soon as I got to work anyways
4478,5827,6087,1961142222,worry,@penbleth Don't leave forever! We'll miss you too much
4479,5340,5583,1960915261,worry,@megshine: have fun focus grouping! i have no participants as of yet..
4480,16867,17701,1965758120,worry,@NKOTB So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats
4481,10536,11020,1963089620,worry,Playing some games before I leave for work   Work til at least 11PM tonight.
4482,5469,5715,1961005154,worry,got woken up early AGAIN  I kinda wana just chill today but there's so much to do!
4483,11283,11803,1963354497,worry,"Everytime i have a bruise, @marcuselzey can't stop hitting it on accident."
4484,35327,37074,1753418687,worry,"Shooould be sleeping already, but got caught up watching some late night 'Roseanne'. Officially off to bed after the next episode!"
4485,36490,38288,1753632499,worry,"@londicreations  I don't mind whistlers if they are actually whistling a tune, but those who just whistle nothing drive me crazy!"
4486,36302,38090,1753599871,worry,Just got back from a run &amp; I'm feeling grrrrrreeeeeaat!!!
4487,23235,24386,1694834057,worry,claires party was amazing!    headache.
4488,12906,13514,1964056169,worry,One of our favorite homebuilders declared bankruptcy. McStain homes out of Louisville is closing down. http://bit.ly/c9iJr
4489,7900,8257,1962107495,worry,"@azroth Unfortunately, I didn't do it on purpose - itunes shuffle did it. It followed up with Dreadzone, so no life-ruin music-trauma."
4490,12765,13368,1964010805,worry,@JessikaSay awwwh - i'm sorry  i hope you fell better - watch a film ?
4491,18046,18943,1966115022,worry,Hate to break every1's heart but confirmation jus came in that Austin &amp; Sophia do NOT &amp; never had a twitter  another sad day!!
4492,6060,6327,1961226892,worry,@wowinsider no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I'll fetch him one day.
4493,17050,17896,1965826840,worry,@djeebus i cant drink cause i dont have a dd to take of home
4494,23513,24674,1694903815,worry,http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds
4495,7716,8058,1962003282,worry,@davegiumara yeah the weather ruined my plans too  i was gonna beach it up as well
4496,4768,4983,1960579119,worry,Where is Teng?
4497,12191,12768,1963723772,worry,"@redbloc whats twhirl? I've some work to be doing over the weekend thank god so I'm probably going to miss it red, sorry"
4498,727,761,1957142083,worry,"Oh no, hubs is so sick! I hope I don't catch it"
4499,12602,13200,1963947711,worry,@cashstwit Maybe something's just wrong with my phone...it's still not working
4500,14121,14791,1964644332,worry,plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. xx xx
4501,1766,1847,1957411988,worry,im back to this z-index problem...again
4502,7112,7420,1961689749,worry,@tommcfly Have you guys heard about the flu that's been going around? Swine Flu? Hope you guys are safe  There've been deaths already. :-S
4503,10387,10864,1963042210,worry,"Trying Resco MobileForms Toolkit and sample. Trial messages ruin everything, the sample has bugs, it's running slow. Poor 1st impression."
4504,4070,4261,1960304230,worry,@theboycharlie ooooo sooooo wanna swap my day is well boring revising for looming uni exams
4505,35189,36931,1753400114,worry,big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7
4506,9655,10097,1962821557,worry,@Mauityler87 u don't love me  no follow..how was your night? ;-)
4507,3199,3347,1957760077,worry,My paradise fly catchers abandoned their nest....  they are starting again... but it's gonna b tough
4508,33572,35241,1753052765,worry,HMV Shinjuku
4509,2728,2853,1957639804,worry,@ApDiggles That was a horrible day.
4510,13311,13938,1964249201,worry,@sarahstanley I shudder at the thought of what she was thinking she'd do with it if she'd managed to reclaim it...
4511,2296,2408,1957536415,worry,@FLASxyBlck25 right now thats about all I can deal with  I work too much and I need my space! Most women dont offer that!
4512,10689,11181,1963134899,worry,On the way to the dentist.
4513,822,861,1957160993,worry,another build failed! something is not right in the big scheme of things!
4514,15198,15930,1965072357,worry,This world makes me sad
4515,4468,4674,1960469291,worry,@tarynantoniou where are you going tonight?!
4516,14799,15501,1964863699,worry,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat
4517,22228,23324,1694605028,worry,@superrichguy werd. that's very true
4518,18215,19123,1966180560,worry,@justeezy  woh won at least you aren't in the NYC situation
4519,10364,10841,1963037878,worry,last night sucked... too many bad dreams about spiders and rogue octupi
4520,5197,5434,1960818727,worry,"&quot;Isn't she lovely? Isn't she beautiful?&quot; Sorry Stevie, you're not really in a position to make that judgement  #steviewonder"
4521,554,581,1957102331,worry,"@dravenreborn yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here"
4522,8093,8461,1962192122,worry,Tryin to get motivated to go downtown to meet with my girl friends... Kinda dont want to but I always cancel
4523,17946,18839,1966090955,worry,help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one
4524,18129,19033,1966157719,worry,i dont feel very good
4525,18632,19555,1966289826,worry,@BMatt95 ohhh. hm. I don't want to screw mine up
4526,1494,1566,1957340996,worry,"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing"
4527,396,413,1957064177,worry,my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo
4528,6483,6770,1961435029,worry,I hate only having 1gb ram to use as host and 1gb for Virtual Machine  Sucks so much
4529,22046,23133,1694567311,worry,"i want to see go:audio, someone take me please?  5DAYS(L)"
4530,26276,27606,1695845578,worry,please please please please let my match be cancelled today. PLEASE
4531,25584,26862,1695547844,worry,@ThisIsRobThomas Did you know its Star Wars Day today... May the 4th be with you!
4532,5462,5707,1961004008,worry,"Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already."
4533,3361,3517,1958065575,worry,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why... http://bit.ly/etB8H
4534,17642,18519,1965987725,worry,@jimwtodd I don't know! She never answered me
4535,5573,5823,1961062876,worry,Art History Quiz...  I didn't study
4536,16189,16972,1965493934,worry,Hadnt cried in such a long time
4537,27356,28731,1750963939,worry,"@mamapigeon I be ok, you?"
4538,8904,9310,1962516360,worry,@eogasawa psh... I'm not cool enough to go to their open-houses.
4539,10575,11064,1963105212,worry,my baby's off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...
4540,16736,17561,1965693715,worry,"@Mcpattz I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night"
4541,17100,17949,1965840244,worry,Ive got mad cramps in my legs
4542,10804,11301,1963172929,worry,@ditzynicky my knee is hurting so bad im limping...so we get to suffer through work together
4543,17894,18783,1966076017,worry,sooo im 20 n im just now findin out i have asthma
4544,14622,15312,1964802693,worry,I think I may have frozen my butter by accident.
4545,17081,17930,1965835341,worry,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!
4546,10070,10534,1962933455,worry,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
4547,4693,4906,1960555226,worry,Am hating my life at the moment. There's only so many NOs my delicate little mind can take
4548,9331,9758,1962705248,worry,but mum just burned some bacon... smoke alarm's a bitch
4549,26123,27439,1695768712,worry,@pperiklis because i stopped today :S wish me luck.....  (had to overload first)
4550,25444,26714,1695510586,worry,@monica058 Happy Anoop Day to you Monica
4551,3733,3906,1960135791,worry,"@mublogger Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!"
4552,10027,10487,1962917442,worry,"@Bri51NY Awww  that's no fun, did you take something?"
4553,2635,2759,1957620383,worry,omgeee that hurt like helll. finally got it back in. can't close it put the ball back in
4554,19774,20756,1694107818,worry,@kkkrista  anytime..  Why ya gonna be up so late?
4555,14358,15036,1964713965,worry,I think my modem failed-having pc withdrawals..
4556,17215,18070,1965876397,worry,@reddevilleanne aww  i guess not that many people are online though...
4557,33156,34811,1752963456,worry,hung out with Misty today!!!
4558,5482,5728,1961034908,worry,@JackieKessler  sad face.
4559,35879,37650,1753518841,worry,@joelhouston maybe I missed my chance this time
4560,18377,19289,1966222821,worry,Time for my ritualistic Friday night depression
4561,15987,16759,1965441047,worry,It's cold and cloudy and I have a million loads of washing to do
4562,3686,3857,1960123074,worry,@labelladiva Are you blogging yet? I miss you writing
4563,12676,13277,1963974601,worry,"Need to dye my hair, can see a slight hint of ginger"
4564,10274,10748,1963001219,worry,@modulista You're in Miami right? I don't see a hand delivery in your near future unfortunately
4565,7830,8180,1962061583,worry,@bruceswalker   Hi Bruce  I am trying to eat healthy!  It's kinda scary when I read &quot;Eat this Not that&quot;  maggots and rat hair in our food
4566,15560,16313,1965304616,worry,@Kaylalallama:  She's going to beamer for the rest of high school. i'm so sad. there will be no more prn journal.
4567,31815,33406,1752592819,worry,Campfire and smores
4568,13133,13754,1964158028,worry,"@OhBlee awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though"
4569,33259,34919,1752985581,worry,@indieandyy  I hope when you're calling this the shitshow you mean that in a good way. because this will be fun.
4570,32990,34637,1752918859,worry,@chore4n yeah... WE STILL NEEDA HANG OUT! Lol. I's glad you had a super time at the show
4571,24911,26155,1695311784,worry,@alphamoongirl I'd love to but I think the trek from London would be a bit too much
4572,2360,2472,1957553186,worry,"@queeeniee Where's yummiest Pan Mee? For me it's behind Dance Center, Ipoh Garden South. and i miss it"
4573,34793,36521,1753328808,worry,@_ahseya_ cool i want you to take a look at this and tell me what you think
4574,18391,19303,1966226334,worry,GAH! I have the headache from hell. Reminds me what my lovely wife goes through all too often
4575,31098,32659,1752353956,worry,@JayLink_ I'll be glad to help in any way I can
4576,947,991,1957192084,worry,@ZachMoore1 I thought I was going to see a pic of your clean car
4577,18475,19390,1966249529,worry,Making a list of SiC 2009 attendances
4578,14720,15418,1964835117,worry,@Mattwerkmeister heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily xxx
4579,1707,1787,1957397407,worry,":| Yikes,  ants are everywhere in the house.  Ants scare me"
4580,5948,6211,1961182875,worry,@chriss_yst so u are very burnt  sorry back or front burnt?
4581,10355,10832,1963028094,worry,"@EeepersChoice I'd rather she not, if she's going to destroy them."
4582,20847,21873,1694313343,worry,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!"
4583,18185,19092,1966171955,worry,"the $60,000 i spent going to college was well spent.  I'm going to meet a man tomorrow in the Toys'R'Us parking lot for a cleaning job."
4584,27794,29193,1751139811,worry,sorry for taking over twitter with my i-can't-sleepness
4585,26014,27319,1695730299,worry,I'm yet holdin' on.
4586,2170,2272,1957508254,worry,@fauzims It was white...  I acidentally left it in when i was doing my colours...
4587,7891,8247,1962104716,worry,@induce1 Panchito's burfday party tonight... wish you were here kiddo!
4588,21102,22147,1694366938,worry,"@taylorgodwin it is, and its shiny and if i could marry it i would.   ps. im good, you?"
4589,14553,15239,1964773448,worry,@ashleygaskins  sowwy. Lover you
4590,11631,12173,1963486057,worry,I don't know what im doing :S
4591,6625,6920,1961487601,worry,going to check and make sure no more fishies are dead. poor fishies
4592,16560,17372,1965647556,worry,"@scavengerlor hey thought ud be on here most likely, im stressed out  i really dont know why  x"
4593,18916,19854,1966405785,worry,"mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him"
4594,18110,19013,1966133173,worry,@anthonyamor hey member when we were better friends then you and anthony. That was pretty sweet ha. Way to be a trader for the weiner.
4595,29391,30868,1751750529,worry,"Just joined. &lt;_&lt; Not even sure if any of my friends have Twitters, maybe I'll just be a celeb stalker o.o"
4596,6588,6882,1961479029,worry,"@kayleeperry look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know."
4597,10905,11409,1963210084,worry,i want to go to music tonight but i lost my voice.
4598,37078,38903,1753729244,worry,@zoziekins ACSM. it's unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?
4599,10095,10559,1962937767,worry,@dkrleo1: aww im sorry honey.  that stinks
4600,15416,16160,1965258357,worry,@ragavin  is there anything Brian or I can do?
4601,5320,5562,1960909409,worry,@drewryanscott I would be there... But I live across the country
4602,27759,29158,1751107018,worry,"@chupacharged you drank it on the sly, didn't you and that's why you're asking. I know how you are"
4603,6815,7114,1961544968,worry,"I think a cat is trapped in my back garden but cant find it. Hopefully its in someone elses garden, dont fancy finding a poorly cat"
4604,7282,7602,1961770433,worry,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
4605,12590,13187,1963943555,worry,At work... supposed to be a day off but too much work to get done for PLM World... sigh
4606,3308,3460,1958051997,worry,My cold now seems to me settling on my chest  worried I am sounding like a typical man with flu !
4607,25240,26499,1695441005,worry,@maxime68 i know! that's why i recommend it
4608,7892,8248,1962104854,worry,Its already been a crazy morning and its ONLY 1030
4609,8986,9394,1962564936,worry,Bugger. forgot I still have washing in my machine
4610,26507,27846,1695961525,worry,@jsmithready It'd be really hard to give up my chocolate while reading.  Does chocolate count as a food?
4611,5780,6039,1961130007,worry,@brookstuh am I not good enough
4612,21135,22182,1694382128,worry,@ Nickchien @chaubella_ i am happy to break my twitter virginity with you two.
4613,5200,5437,1960819672,worry,Sitting @ home sick.... wish this cold wuld go away.... start skool mon!!! yay!!!! not so much
4614,33473,35135,1753031471,worry,@SkinnyInTheCity Good to hear... several of my peeps are working tonight...
4615,10887,11390,1963200151,worry,I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.
